Details,Details_cleaned,Category,Summarized_label
"Media sources reported about fire onboard a container ship MOL CHARISMA in cargo hold 5 on September 1 east of Sri Lanka, while en route from Port Klang Malaysia to Ngava Sheva Mumbai, India. The ship sailed to Colombo, Sri Lanka and has been anchored. As of 05:30 local time on September 5, the ship was in the same position, anchored off Colombo. The content of the cargo and the extent of the damages remain unclear.",medium source reported fire onboard container ship mol charisma cargo hold 5 september 1 east sri lanka en route port klang malaysia ngava sheva mumbai india ship sailed colombo sri lanka anchored 05:30 local time september 5 ship position anchored colombo content cargo extent damage remain unclear,Maritime Accident,Accident
"The president of Indonesia’s largest and most active labour union, the Confederation of Indonesian Labour Unions (Konfederasi Serikat Pekerja Indonesia: KSPI), Said Iqbal, said on 28 September that 5 million workers nationwide will stage protests and hold a national strike from 6-8 October to coincide with the passing of the Job Creation bill by parliament on 8 October. Said told Indonesian media that other major unions, including the All-Indonesia Confederation of Labour Unions (Konfederasi Serikat Pekerja Seluruh Indonesia: KSPSI) and the All Indonesia Labour Union (Serikat Pekerja Seluruh Indonesia: SPSI), will also take part in the protests and strikes. The nationwide strike will affect numerous industries including footwear, textiles, chemical, and automotive and automotive components. Said said the nationwide strike would be preceded by daily protests from 29 September and a demonstration outside parliament on 8 October. Protests will also take place outside local legislatures in provincial cities. The Job Creation bill is a key piece of legislation that the government views as crucial to improve Indonesia’s investment climate and it is therefore unlikely to make major concessions. Unions oppose the labour market liberalisation clauses of the bill, which they think will reduce workers’ welfare (see Indonesia 7 August 2020: Indonesia’s Job Creation bill likely to liberalise labour market and increase risk of protests and strikes). Significance: Barring a compromise in the next several days, the nationwide strike is set to become the largest since President Joko “Jokowi” Widodo came to power in 2014. The protests and strikes will affect major industrial cities, including the greater Jakarta region known locally by the acronym Jabodetabek, as well as Surabaya, Bandung, Medan and Batam island. Although Said said the protests will be “peaceful and orderly”, there is a high likelihood of local blockades preventing cargo from leaving industrial parks.  The protests will take place as many local governments, such as the Jakarta government, are imposing local lockdowns that include a prohibition on large gatherings in response to the coronavirus disease 2019 (COVID-19) virus pandemic, increasing the likelihood of fighting   between protesters and police if attempts to disperse or arrest protesters are made. There is a high likelihood of striking workers intimidating workers from companies that do not participate in the strike as well as moderate likelihood of minor property damage. A last-minute decision by parliament to accommodate workers’ demands, for example on the maximum amount of severance payment and conditions on the use of short-term contracts, would improve the prospect of unions postponing or cancelling their action. Risks: Protests and riots; Labour strikesSectors or assets affected: Textiles; Garments; Automotive; Chemical&copy; 2020, IHS Markit Inc. All rights reserved. Reproduction in whole or in part without permission is prohibited.",president indonesia ’ largest active labour union confederation indonesian labour union konfederasi serikat pekerja indonesia kspi said iqbal said 28 september 5 million worker nationwide stage protest hold national strike 6-8 october coincide passing job creation bill parliament 8 october said told indonesian medium major union including all-indonesia confederation labour union konfederasi serikat pekerja seluruh indonesia kspsi indonesia labour union serikat pekerja seluruh indonesia spsi also take part protest strike nationwide strike affect numerous industry including footwear textile chemical automotive automotive component said said nationwide strike would preceded daily protest 29 september demonstration outside parliament 8 october protest also take place outside local legislature provincial city job creation bill key piece legislation government view crucial improve indonesia ’ investment climate therefore unlikely make major concession union oppose labour market liberalisation clause bill think reduce worker ’ welfare see indonesia 7 august 2020 indonesia ’ job creation bill likely liberalise labour market increase risk protest strike significance barring compromise next several day nationwide strike set become largest since president joko “ jokowi ” widodo came power 2014. protest strike affect major industrial city including greater jakarta region known locally acronym jabodetabek well surabaya bandung medan batam island although said said protest “ peaceful orderly ” high likelihood local blockade preventing cargo leaving industrial park protest take place many local government jakarta government imposing local lockdown include prohibition large gathering response coronavirus disease 2019 covid-19 virus pandemic increasing likelihood fighting protester police attempt disperse arrest protester made high likelihood striking worker intimidating worker company participate strike well moderate likelihood minor property damage last-minute decision parliament accommodate worker ’ demand example maximum amount severance payment condition use short-term contract would improve prospect union postponing cancelling action risk protest riot labour strikessectors asset affected textile garment automotive chemical copy 2020 ihs markit inc. right reserved reproduction whole part without permission prohibited,"Miscellaneous Events, Protest / Riot, Ground Transportation Advisory",Others
Industry sources indicate on January 8 that waiting times at the Port of Ningbo currently stand between 1-2 days. Waiting times are as follows: Ningbo Beilun Container Terminal Phase 2: 2 days; Ningbo Beilun Container Terminal Phase 3: 1 day; Ningbo Beilun Container Terminal Phase 4: 1-1.5 days; Ningbo Meishan Terminal: 1-1.5 days; Ningbo-Zhoushan Yongzhou Terminal: 1 day. Waiting times are expected to continue for the coming 3 days.,industry source indicate january 8 waiting time port ningbo currently stand 1-2 day waiting time follows ningbo beilun container terminal phase 2 2 day ningbo beilun container terminal phase 3 1 day ningbo beilun container terminal phase 4 1-1.5 day ningbo meishan terminal 1-1.5 day ningbo-zhoushan yongzhou terminal 1 day waiting time expected continue coming 3 day,Port Congestion,Administrative Issue
"Industry sources report that waterside and landside operations at the container terminal pier 1 of the Port of Durban have resumed at 20:40 local time on November 19, which were temporarily suspended due to strong winds.",industry source report waterside landside operation container terminal pier 1 port durban resumed 20:40 local time november 19 temporarily suspended due strong wind,Port Disruption,Administrative Issue
"In Karachi, Sindh, hundreds of National Trade Union Federation and the Ship-breaking Workers Union Gadani members rallied to mark the anniversary of the Gadani shipyard fire incident and demanded implementation of safety rules.",karachi sindh hundred national trade union federation ship-breaking worker union gadani member rallied mark anniversary gadani shipyard fire incident demanded implementation safety rule,"Miscellaneous Events, Maritime Advisory, Individuals in Focus",Others
"Moderate flooding was reported throughout the department of the Bay Islands following the passage of Hurricane Nana. Multiple waterways overflowed their banks, and roadways were inundated in municipalities such as Coxen Hole, José Santos Guardiola, Punta Gorda, and Punta Caliente. Several landslides were reported and strong winds caused downed trees. Local media sources report that there were no casualties and no major structural damage. Prolonged rainfall may continue. This event is closed.",moderate flooding reported throughout department bay island following passage hurricane nana multiple waterway overflowed bank roadway inundated municipality coxen hole josé santos guardiola punta gorda punta caliente several landslide reported strong wind caused downed tree local medium source report casualty major structural damage prolonged rainfall may continue event closed,Flooding,Weather
"Numerous protests are planned throughout the country on 8 December, for a titled 'World March for Climate', taking place in cities worldwide. In Paris, participants will march from Place du Trocadéro to Place Joffre from 14:00 local time. A multitude of other actions are planned in towns and cities nationwide. Further known protests are planned in Angers: at Place Leclerc (from 14:30); Bordeaux: Place de la Bourse (14:00); Dijon: Place du Théâtre (14:30); Grenoble: Place de Verdun (14:00); Le Havre: Place de l'Hôtel de Ville (14:00); Lille: Porte de Paris (15:00); Limoges: Place Léon Betoulle (11:00); Lyon: Place des Terreaux (10:30); Marseille: Quai de Rive Neuve (14:00); Montpellier: Place de l'Europe (14:30); Nantes: Miroir d'eau (14:00); Nice: Place Garibaldi (14:00); Rennes: Place de la République (14:00); Strasbourg: Place de la République (14:00); and Toulouse: Place Arnaud Bernard (14:00). Many are expected to be well-participated. Travellers are advised to avoid protests taking place in your area. Plan journeys accordingly, referring to media sources for details of any local actions.",numerous protest planned throughout country 8 december titled 'world march climate taking place city worldwide paris participant march place du trocadéro place joffre 14:00 local time multitude action planned town city nationwide known protest planned anger place leclerc 14:30 bordeaux place de la bourse 14:00 dijon place du théâtre 14:30 grenoble place de verdun 14:00 le havre place de l'hôtel de ville 14:00 lille porte de paris 15:00 limoges place léon betoulle 11:00 lyon place de terreaux 10:30 marseille quai de rive neuve 14:00 montpellier place de l'europe 14:30 nantes miroir d'eau 14:00 nice place garibaldi 14:00 rennes place de la république 14:00 strasbourg place de la république 14:00 toulouse place arnaud bernard 14:00 many expected well-participated traveller advised avoid protest taking place area plan journey accordingly referring medium source detail local action,Protest / Riot,Worker Strike
"Sources indicate that the shipping company Hapag Lloyd has announced that it will blank its Atlantic Loop 1 (AL1) services for Weeks 26, 28, and 31 that were scheduled to begin on June 25 (westbound) and July 14 (eastbound) in Rotterdam and Norfolk, respectively. Ports that may be impacted are understood to be as follows:
Westbound: Rotterdam (June 25, July 9, July 30) > Hamburg > Antwerp > London > Norfolk
Eastbound: Norfolk (July 14, July 28, August 18) > Philadelphia > New York > Halifax > Rotterdam",source indicate shipping company hapag lloyd announced blank atlantic loop 1 al1 service week 26 28 31 scheduled begin june 25 westbound july 14 eastbound rotterdam norfolk respectively port may impacted understood follows westbound rotterdam june 25 july 9 july 30 hamburg antwerp london norfolk eastbound norfolk july 14 july 28 august 18 philadelphia new york halifax rotterdam,Maritime Advisory,Administrative Issue
"Sources indicate that the Port of Chittagong has reopened on the afternoon of May 4 following a 30-hour suspension following the passage of former Cyclone Fani last week. Normal cargo and containers handling started around 17:00 (local time). Heavy congestion can be expected as the backlogs from the previous days are likely to be given priority. Furthermore, as the holy week of Ramadan commences on May 5 until June 4, working operating hours are likely to be shifted. Customers with shipments to the port can expect vessels’ berthing time to be more than 24-hours at this time.",source indicate port chittagong reopened afternoon may 4 following 30-hour suspension following passage former cyclone fani last week normal cargo container handling started around 17:00 local time heavy congestion expected backlog previous day likely given priority furthermore holy week ramadan commences may 5 june 4 working operating hour likely shifted customer shipment port expect vessel ’ berthing time 24-hours time,Port Closure,Administrative Issue
Multiple sources indicated transport workers at the Port of Barcelona blocked Ronda Litoral (B-10) near Port Forum. The demonstration reportedly caused significant traffic disruptions. This incident is closed.,multiple source indicated transport worker port barcelona blocked ronda litoral b-10 near port forum demonstration reportedly caused significant traffic disruption incident closed,Protest / Riot,Worker Strike
"Shipping line sources have reported that the following vessels will omit DP World Terminal and instead will make its port calls at Patrick Terminal in Sydney. The reasons for the changes were not reported. 

•	Spirit of Sydney v. 828 S (ETA August 9-10)
•	Spirit of Auckland v. 829 S (ETA August 16-17)
•	Spirit of Singapore v. 830 S (ETA August 23-24)
•	Maersk Izmir v. 831 S (ETA August 30-31)",shipping line source reported following vessel omit dp world terminal instead make port call patrick terminal sydney reason change reported • spirit sydney v. 828 eta august 9-10 • spirit auckland v. 829 eta august 16-17 • spirit singapore v. 830 eta august 23-24 • maersk izmir v. 831 eta august 30-31,Cargo Disruption,Administrative Issue
"On Thursday, Iran’s foreign ministry said that the nation’s coast guard has detained a United Arab Emirates-registered ship and arrested its crew for allegedly violating the country’s territorial waters. According to state media, the detention occurred on August 17, hours after Emirati guards fatally shot two Iranian fishermen and seized a boat and its crew for allegedly entering illegally the waters northwest of Sir Bu Nu’Ayr island. Although Abu Dhabi has not commented on the incidents, Iranian state media said that Emirati officials have since apologized and have freed the detained Iranian boat and its crew. The statement from Iran’s foreign ministry also said that the government had summoned the UAE charge d’affaires in Tehran, and that Abu Dhabi has agreed to compensate for any damages caused.



Assessment: The maritime boundaries between Iran and the UAE in the southern Persian Gulf are politically sensitive, if not disputed. Thus, contentious encounters involving fishing boats registered in the two countries are not uncommon. Still, the latest incidents come amid rising tensions between Tehran and Abu Dhabi following the latter’s decision to normalize relations with Israel, Iran’s arch-rival, last week. Thus, while the parties have traditionally maintained strong economic ties despite the UAE having downgraded its relations with Tehran in 2016 amid the Saudi-Iran rivalry, maritime incidents and other tit-for-tat diplomatic exchanges could become more frequent, especially if the so-called “Abraham Accord” between Abu Dhabi and Israel allows the latter to increase its political and commercial influence in the region. Indeed, Iranian President Hassan Rowhani has warned the UAE “against opening the path of Israel” to the Gulf, and while he did not elaborate further, officials in Abu Dhabi regarded the remarks as a threat.",thursday iran ’ foreign ministry said nation ’ coast guard detained united arab emirates-registered ship arrested crew allegedly violating country ’ territorial water according state medium detention occurred august 17 hour emirati guard fatally shot two iranian fisherman seized boat crew allegedly entering illegally water northwest sir bu nu ’ ayr island although abu dhabi commented incident iranian state medium said emirati official since apologized freed detained iranian boat crew statement iran ’ foreign ministry also said government summoned uae charge ’ affaire tehran abu dhabi agreed compensate damage caused assessment maritime boundary iran uae southern persian gulf politically sensitive disputed thus contentious encounter involving fishing boat registered two country uncommon still latest incident come amid rising tension tehran abu dhabi following latter ’ decision normalize relation israel iran ’ arch-rival last week thus party traditionally maintained strong economic tie despite uae downgraded relation tehran 2016 amid saudi-iran rivalry maritime incident tit-for-tat diplomatic exchange could become frequent especially so-called “ abraham accord ” abu dhabi israel allows latter increase political commercial influence region indeed iranian president hassan rowhani warned uae “ opening path israel ” gulf elaborate official abu dhabi regarded remark threat,"Maritime Advisory, Political Info / Event, Public Safety / Security, Military Operations",Administrative Issue
Shipping sources report on January 30 that average waiting time for vessels at the Port of Yantian remains around 1 day. The situation will likely remain the same for the next 3-days.,shipping source report january 30 average waiting time vessel port yantian remains around 1 day situation likely remain next 3-days,Port Congestion,Administrative Issue
"The Permanent Commission on Contingencies (COPECO) informed that Colón, Yoro and Olancho departments were the areas most affected by hurricanes Iota and Eta, leaving more than 6,690 houses damaged and 113,275 people affected only in Yoro.","permanent commission contingency copeco informed colón yoro olancho department area affected hurricane iota eta leaving 6,690 house damaged 113,275 people affected yoro","Individuals in Focus, Political Info / Event, Miscellaneous Events",Human Error
Industry sources report on September 29 that the vessels at the Port of Manila are currently experiencing delays for unspecified reasons due to congestion. The waiting time for vessels is likely to be around 24-hours.,industry source report september 29 vessel port manila currently experiencing delay unspecified reason due congestion waiting time vessel likely around 24-hours,Port Congestion,Administrative Issue
"Updated media sources indicate on October 22 that the Bangladesh Water Transport Workers Federation has called off their strike after the Bangladesh Cargo Vessel Owners Association agreed to include a food allowance for Employees. The strike lasted for three days. Bangladesh Cargo Vessel Owners Association operates 5,000 cargo ships with around 200,000 people working on these vessels.","updated medium source indicate october 22 bangladesh water transport worker federation called strike bangladesh cargo vessel owner association agreed include food allowance employee strike lasted three day bangladesh cargo vessel owner association operates 5,000 cargo ship around 200,000 people working vessel",Cargo Transportation Strike,Worker Strike
"A tornado outbreak occurred on Monday, December 16, across a portion of the Deep South, specifically in the states of Louisiana, Mississippi, and Alabama. At least 27 tornadoes were recorded in the three states according to the National Oceanic and Atmospheric Administration (NOAA) Storm Prediction Center. The storm system has been blamed for at least three deaths, two in Alabama and one in Louisiana, directly from the tornadoes, as well as one other death in Kentucky that occurred during an attempted water rescue. Dozens of injuries, particularly in Louisiana and Mississippi were also blamed on the severe weather. A state of emergency (SOE) has been declared for Mississippi, which has seen damage from the tornadoes in at least 25 counties. 

Hundreds of structures in each of the affected states have been damaged or destroyed. In Louisiana, one of the worst tornadoes formed near DeRidder before traveling along an estimated 63-mile path northeast through Vernon and Rapides parishes including Alexandria. This tornado led the National Weather Service (NWS) to issue a tornado emergency alert for Alexandria and nearby Pineville. 

Assessment: The state of emergency declaration in Mississippi allows for additional state and potentially federal resources to help with rescue and recovery efforts in affected areas. In addition to the damage, the severe weather also led to power outages for upwards of 30,000 people across Mississippi, Alabama, and Louisiana; however, the majority of these have since been restored. A number of local roads across the region have been closed or were temporarily closed due to damage and debris on the roadways. 

The tornado emergency issued in Louisiana was the first issued by the NWS since the end of May when a 12-day tornado outbreak caused 300 tornadoes in 22 states leading to at least 14 deaths. Monday was also the first deaths blamed on tornadoes reported since that May tornado outbreak. While rarer in the winter, tornado outbreaks are still possible, especially in the southern United States, due to colder temperatures mixing with warmer temperatures leading to ideal tornado conditions. The severe weather risk has dissipated for Louisiana, Mississippi, and Alabama; however, tornado watches have been issued for portions of the Florida Panhandle, northeast Florida, and both southwest and southeast Georgia for Tuesday. Customers in affected areas are advised to use extreme caution and heed all instructions from local authorities. If a tornado warning is issued customers should seek shelter immediately and stay away from windows.","tornado outbreak occurred monday december 16 across portion deep south specifically state louisiana mississippi alabama least 27 tornado recorded three state according national oceanic atmospheric administration noaa storm prediction center storm system blamed least three death two alabama one louisiana directly tornado well one death kentucky occurred attempted water rescue dozen injury particularly louisiana mississippi also blamed severe weather state emergency soe declared mississippi seen damage tornado least 25 county hundred structure affected state damaged destroyed louisiana one worst tornado formed near deridder traveling along estimated 63-mile path northeast vernon rapides parish including alexandria tornado led national weather service nw issue tornado emergency alert alexandria nearby pineville assessment state emergency declaration mississippi allows additional state potentially federal resource help rescue recovery effort affected area addition damage severe weather also led power outage upwards 30,000 people across mississippi alabama louisiana however majority since restored number local road across region closed temporarily closed due damage debris roadway tornado emergency issued louisiana first issued nw since end may 12-day tornado outbreak caused 300 tornado 22 state leading least 14 death monday also first death blamed tornado reported since may tornado outbreak rarer winter tornado outbreak still possible especially southern united state due colder temperature mixing warmer temperature leading ideal tornado condition severe weather risk dissipated louisiana mississippi alabama however tornado watch issued portion florida panhandle northeast florida southwest southeast georgia tuesday customer affected area advised use extreme caution heed instruction local authority tornado warning issued customer seek shelter immediately stay away window",Weather Advisory,Weather
"According to sources on January 9, the average waiting times for vessels at the Port of Hong Kong has increased to 3-days. Sources indicated that berthing and unberthing operations were suspended on the morning of January 8 as oil spill was found under the terminal's wharf.",according source january 9 average waiting time vessel port hong kong increased 3-days source indicated berthing unberthing operation suspended morning january 8 oil spill found terminal 's wharf,Port Congestion,Administrative Issue
"On Thursday, media sources reported that the United States Navy has accused Iran’s Islamic Revolution Guard Corps (IRGC) of “dangerous and provocative actions” during an encounter in the Persian Gulf on April 15. According to the US Navy, 11 IRGC vessels approached six Navy and Coast Guard ships as they were conducting integration operations with army helicopters in international waters. At least one Iranian craft reportedly came within about 10 yards of a Coast Guard ship, while others crossed the bows and sterns of the American vessels at “extremely close range and high speeds.” The US ships reportedly issued several warnings through bridge-to-bridge radio, horn blasts, and long-range acoustic noise-making devices. The IRGC ships departed the area after roughly one hour. There were no reports of casualties in association with the incident.



Assessment: Wednesday’s incident occurred one day after suspected IRGC units boarded and briefly detained a Hong Kong-flagged oil tanker near the Strait of Hormuz, as well as episodes on April 2 and March 27, respectively, in which another tanker said it was approached by IRGC vessels and a US-flagged container ship was approached by two boats with a raised ladder. These encounters have been linked to the escalated regional tensions between Washington and Tehran, raising the possibility of additional incidents of this sort in the near- and medium-term future. A similar uptick in so-called Iranian harassment incidents involving US vessels occurred in the region in 2016-2017, and while provocative, none resulted in casualties or direct military confrontation, though the latter fired warning shots in a bid to ward off the IRGC craft on at least one occasion. Iran was also blamed for a series of indirect attacks on foreign tankers in the Gulf of Oman last summer. Indeed, Tehran is seen as keen on pushing back against the US and its Western allies over sanctions burdening its economy; however, it also likely wants to maintain plausible deniability in order to limit any escalation/retaliation. Thus, any future provocative activities by Iranian naval forces are unlikely to involve direct, overt military force, and the US-led International Maritime Security Construct group has said there is “no immediate threat to the free flow of shipping” in the Gulf following Wednesday’s contentious interaction.",thursday medium source reported united state navy accused iran ’ islamic revolution guard corp irgc “ dangerous provocative action ” encounter persian gulf april 15. according u navy 11 irgc vessel approached six navy coast guard ship conducting integration operation army helicopter international water least one iranian craft reportedly came within 10 yard coast guard ship others crossed bow stern american vessel “ extremely close range high speeds. ” u ship reportedly issued several warning bridge-to-bridge radio horn blast long-range acoustic noise-making device irgc ship departed area roughly one hour report casualty association incident assessment wednesday ’ incident occurred one day suspected irgc unit boarded briefly detained hong kong-flagged oil tanker near strait hormuz well episode april 2 march 27 respectively another tanker said approached irgc vessel us-flagged container ship approached two boat raised ladder encounter linked escalated regional tension washington tehran raising possibility additional incident sort near- medium-term future similar uptick so-called iranian harassment incident involving u vessel occurred region 2016-2017 provocative none resulted casualty direct military confrontation though latter fired warning shot bid ward irgc craft least one occasion iran also blamed series indirect attack foreign tanker gulf oman last summer indeed tehran seen keen pushing back u western ally sanction burdening economy however also likely want maintain plausible deniability order limit escalation/retaliation thus future provocative activity iranian naval force unlikely involve direct overt military force us-led international maritime security construct group said “ immediate threat free flow shipping ” gulf following wednesday ’ contentious interaction,"Maritime Advisory, Political Info / Event, Military Operations",Administrative Issue
Media sources indicated on November 4 that the Maritime and Port Authority of Singapore has arrested eleven men for their suspected involvement in an illegal transaction of marine gas oil at sea off Northern Tuas. The eleven men include six crew members of a craft of a marine service provider and another five of a foreign-registered tugboat. Preliminary reports cited that the crewmembers were thought to have misappropriated the marine gas oil and sold it to crew members of the tugboats.,medium source indicated november 4 maritime port authority singapore arrested eleven men suspected involvement illegal transaction marine gas oil sea northern tuas eleven men include six crew member craft marine service provider another five foreign-registered tugboat preliminary report cited crewmembers thought misappropriated marine gas oil sold crew member tugboat,Maritime Advisory,Administrative Issue
"Sources indicated on May 5 that Hapag-Lloyd has voided the remainder of its week-19 GS1 (US Gulf - South America East Coast Loop 1) service in response to current COVID-19 coronavirus conditions and corresponding market demand. As a result, the following port calls are affected: 

Veracruz (May 7), Altamira (May 8), Houston (May 10), New Orleans (May 13), Cartagena (May 18), Suape (May 27), Santos (June 1), Buenos Aires (June 5), Montevideo (June 8), Rio Grande (June 10), Navegantes (June 12), and Rio de Janeiro (June 16). Service is scheduled to phase-in at Cartagena on June 27. 

Shippers with export cargo are advised by Hapag-Lloyd to consider week 20 GS1 service on the Tempanos vessel as an alternative.",source indicated may 5 hapag-lloyd voided remainder week-19 gs1 u gulf south america east coast loop 1 service response current covid-19 coronavirus condition corresponding market demand result following port call affected veracruz may 7 altamira may 8 houston may 10 new orleans may 13 cartagena may 18 suape may 27 santos june 1 buenos aire june 5 montevideo june 8 rio grande june 10 navegantes june 12 rio de janeiro june 16 service scheduled phase-in cartagena june 27. shipper export cargo advised hapag-lloyd consider week 20 gs1 service tempanos vessel alternative,Maritime Advisory,Administrative Issue
"Shipping sources indicate that the average waiting times at the Durban Point terminal at the Port of Durban, South Africa are currently at 12 days.",shipping source indicate average waiting time durban point terminal port durban south africa currently 12 day,Port Congestion,Administrative Issue
"Updated sources indicate that the channel reopened at 09:00 after heavy fog. 

Previously, sources indicated that since 00:01 local time on December 16, the Houston Ship Channel was closed due to dense fog in the area. Inbound and outbound vessels are likely to be delayed by the closure.",updated source indicate channel reopened 09:00 heavy fog previously source indicated since 00:01 local time december 16 houston ship channel closed due dense fog area inbound outbound vessel likely delayed closure,Waterway Closure / Disruption,Administrative Issue
"According to local media sources, at around 6:30 a.m. on March 29, 2019 an unknown male suspect stole a blue tanker truck from a location near the intersection of W. 6th Street and S. Curson Avenue in the Mid-Wilshire area of Los Angeles. Shortly after, police began to pursue the allegedly stolen vehicle. Police said that the stolen vehicle was carrying more than 2,000 gallons of an unknown liquid. Officials said that the liquid was not believed to be flammable.","according local medium source around 6:30 a.m. march 29 2019 unknown male suspect stole blue tanker truck location near intersection w. 6th street s. curson avenue mid-wilshire area los angeles shortly police began pursue allegedly stolen vehicle police said stolen vehicle carrying 2,000 gallon unknown liquid official said liquid believed flammable",Cargo/Warehouse Theft,Administrative Issue
"Updated sources indicated on April 30 that capacity may increase slightly in the coming days at the Port of Durban as the country transitions from the highest state of emergency to the next level down beginning on May 1. Sources indicate that DCT Pier 1 is currently operating with 1 berth and 5 gangs, and may expand to 2 berths on May 3. DCT Pier 2 is currently operating with 4 berths and 10 gangs.",updated source indicated april 30 capacity may increase slightly coming day port durban country transition highest state emergency next level beginning may 1. source indicate dct pier 1 currently operating 1 berth 5 gang may expand 2 berth may 3. dct pier 2 currently operating 4 berth 10 gang,Port Disruption,Administrative Issue
"On August 23, industry sources indicate that the approaching Tropical Storm Bailu is likely to cause severe winds and large waves near the Port of Kaohsiung, likely prompting port authorities to close the port for vessel and landside operations over the coming weekend. The storm is forecast to reach Taiwan in the early morning of August 24 and continue moving towards China afterward. The extent of an impact is currently unknown. Due to severe weather, few vessels may face delayed sailing.",august 23 industry source indicate approaching tropical storm bailu likely cause severe wind large wave near port kaohsiung likely prompting port authority close port vessel landside operation coming weekend storm forecast reach taiwan early morning august 24 continue moving towards china afterward extent impact currently unknown due severe weather vessel may face delayed sailing,Port Closure,Administrative Issue
"Media sources report that the cargo ship, Sheng Hang 189 capsized in Taiwan Strait after colliding with a fishing vessel on September 21 at 10.50 local time. The incident occurred while en route from Nantong, Shanghai area to Fuzhou, northern Taiwan Strait. The content of the cargo onboard remains unclear.",medium source report cargo ship sheng hang 189 capsized taiwan strait colliding fishing vessel september 21 10.50 local time incident occurred en route nantong shanghai area fuzhou northern taiwan strait content cargo onboard remains unclear,Cargo Disruption,Administrative Issue
"Local sources indicate on February 18 that blockade at British Columbia is still ongoing, which results in disruptions at Port of Vancouver. However, a blockade that was preventing access in and out of the Port Rupers has ended. Furthermore, there is currently one active disruption on the VN network which is impacting lanes in and out of the Port of Halifax. 

Previous sources indicated that container dwell times in the ports of Vancouver and Prince Rupert were mounting. CN canceled hundreds of trains last week. Protesters have been blocking rail lines since February 6 to demonstrate against the Coastal GasLink pipeline project.",local source indicate february 18 blockade british columbia still ongoing result disruption port vancouver however blockade preventing access port rupers ended furthermore currently one active disruption vn network impacting lane port halifax previous source indicated container dwell time port vancouver prince rupert mounting cn canceled hundred train last week protester blocking rail line since february 6 demonstrate coastal gaslink pipeline project,Port Disruption,Administrative Issue
"Industry sources reported that gale warnings were issued for the Illawarra coast and Bateman's coast, while strong wind warnings are issued for Macquarie Coast, Hunter Coast, Sydney Coast and Eden Coast. Strong wind warnings are also issued for Byron Coast, Coffs Coast, Macquarie Coast, Sydney Coast, Illawarra Coast, Batemans Coast and Eden Coast.",industry source reported gale warning issued illawarra coast bateman 's coast strong wind warning issued macquarie coast hunter coast sydney coast eden coast strong wind warning also issued byron coast coffs coast macquarie coast sydney coast illawarra coast batemans coast eden coast,Weather Advisory,Weather
"Industry sources report on November 11 that port operations are normal at Port Klang. However, the West Port continues to experience minor congestion with an average waiting time for a berth of 0.5 days.",industry source report november 11 port operation normal port klang however west port continues experience minor congestion average waiting time berth 0.5 day,Port Congestion,Administrative Issue
"Tropical Storm Rumbia is expected to affect Shanghai, Jiangsu and Zhejiang provinces from 17 August. The weather disturbance is likely to make landfall south of Shanghai on Friday morning with gusts of over 60 miles per hour and weaken as it heads inland. Adverse weather conditions are expected until 18 August. Travellers should follow all instructions issued by the local authorities and exercise caution when travelling in the region. Check media and weather sources for up to date information.",tropical storm rumbia expected affect shanghai jiangsu zhejiang province 17 august weather disturbance likely make landfall south shanghai friday morning gust 60 mile per hour weaken head inland adverse weather condition expected 18 august traveller follow instruction issued local authority exercise caution travelling region check medium weather source date information,"Storm, Weather Advisory",Weather
"Railway workers union La Fraternidad continued with a strike action due to the occupation of lands in the Victoria train station, in Buenos Aires.",railway worker union la fraternidad continued strike action due occupation land victoria train station buenos aire,"Miscellaneous Events, Political Info / Event, Ground Transportation Advisory",Others
Media sources indicated on September 25 that two port workers responsible for unloading frozen seafood at the Port of Qingdao have reportedly contracted COVID-19 after Chinese authorities chose to pilot the easing of crew change rules at the port. Authorities in Beijing and Dalian have linked other outbreaks to imported food products in the past.,medium source indicated september 25 two port worker responsible unloading frozen seafood port qingdao reportedly contracted covid-19 chinese authority chose pilot easing crew change rule port authority beijing dalian linked outbreak imported food product past,Outbreak of disease,Others
"Media sources reported a flammable chemical spill that occurred in Pier T in the Port of Long Beach, near Mediterranean Wy and Pier T Ave. Ten people at the scene complained of respiratory difficulties, but were not hospitalized. The spill was contained and a terminal operated by Total Terminals International was temporarily closed. The terminal reportedly resumed operations. This incident is closed.",medium source reported flammable chemical spill occurred pier port long beach near mediterranean wy pier ave. ten people scene complained respiratory difficulty hospitalized spill contained terminal operated total terminal international temporarily closed terminal reportedly resumed operation incident closed,Chemical Spill,Accident
"Sources on April 26 indicate the Port of Shanghai was temporarily closed due to dense fog from 17:30 (local time) on April 24 to 17:00 of the next day. As a result, an average waiting time for vessels is currently around 1 to 2 days.",source april 26 indicate port shanghai temporarily closed due dense fog 17:30 local time april 24 17:00 next day result average waiting time vessel currently around 1 2 day,Port Congestion,Administrative Issue
